UserFirstName,UserSurname,UserFullName,UserEmailAddress,UserPassword,UserRole,UserHomePostCode,UserMobilePhoneNumber,UserAuthenticated,UserCurrentVehicleRego,LoyaltyMemberNumber,SessionBookingNumber,ChargeSessionId,AccountCreatedDate,VehicleMake,VehicleModel,BatteryCapacity,VehicleType,PreferredChargingTime,AverageChargingDuration,ChargingFrequency,PaymentMethod,RewardsEarned,DiscountCodesUsed,FrequentChargingStations,AppUsageFrequency,WorkplacePostcode,TravelDistance,LastChargeDate,TotalEnergyConsumed,CarbonEmissionsSaved
Joseph,White,Joseph White,stacy05@example.com,4R9W%S&x(%kQ,user,7271,+61-8-5615-1671,False,U1209T,LM92853,SB983764,CS149989,2020-04-26,Mercedes,Leaf,75,Car,Afternoon,60,5,PayPal,3583,[],"['Station C', 'Station A']",19,2531,63,2024-11-11,1324.553387556144,0.43
Suzanne,Lopez,Suzanne Lopez,halexander@example.net,^IRCvaHx9MNt,user,2608,+61 8 4719 3013,True,O2126U,LM97896,SB854186,CS571717,2023-01-13,Hyundai,Leaf,50,Car,Night,30,3,Credit Card,574,[],"['Station B', 'Station D', 'Station A']",27,2611,329,2024-07-02,572.2177639819143,0.72
Tammy,Watts,Tammy Watts,pamela33@example.org,%24welJXT8Df,user,2879,0414-140-370,False,B1227S,LM50471,SB543728,CS724394,2020-12-25,Tesla,EQC,75,Car,Afternoon,60,3,PayPal,2973,"['DISCOUNT20', 'WINTER10']",['Station C'],14,2692,383,2024-06-03,674.1212818053525,0.27
William,Warren,William Warren,brandon37@example.com,X!_VqWm9hV%8,user,8667,4302.0551,True,B2421O,LM12568,SB723237,CS759212,2023-03-20,Hyundai,Ioniq,40,Car,Afternoon,90,5,Credit Card,2962,['SUMMER50'],"['Station A', 'Station B']",6,2611,268,2024-06-19,119.56397352052726,1.83
Jason,Ballard,Jason Ballard,johnsonmichael@example.org,&jM_#_Hl@3YS,user,2312,+61 8 4896 9655,True,J3381T,LM98311,SB283484,CS377587,2022-10-22,BMW,Model 3,40,Car,Morning,45,4,Credit Card,497,[],"['Station A', 'Station B']",28,2941,201,2024-05-26,1251.5316189345526,0.77
Anita,Rose,Anita Rose,grace08@example.com,T&%PEfnc)13e,user,4888,(08).0353.6856,False,E7810U,LM47364,SB552491,CS771960,2022-01-31,Tesla,Leaf,100,Car,Night,90,6,PayPal,3406,['WINTER10'],"['Station B', 'Station D', 'Station C']",8,2725,438,2024-02-09,1394.3904392853967,0.53
David,Floyd,David Floyd,hilljason@example.com,#573mIylV!iP,user,0255,+61.445.070.150,False,F8995T,LM13747,SB329084,CS941552,2021-07-24,BMW,EQC,75,Car,Morning,90,2,Credit Card,1399,['SUMMER50'],['Station A'],4,0838,396,2024-02-22,271.5289459564861,1.04
Vickie,Perez,Vickie Perez,urivas@example.com,_xLb!MRep99J,user,2943,62495493,False,W2133M,LM55842,SB583024,CS247847,2021-11-15,Tesla,Ioniq,40,Car,Morning,60,7,Credit Card,870,[],"['Station D', 'Station A', 'Station B']",2,2627,211,2024-10-20,640.6933579449832,1.6
Gabriela,Armstrong,Gabriela Armstrong,omiller@example.org,PQh9h*uvQ_Sa,user,2612,6768-4046,True,O3762T,LM90025,SB454916,CS931213,2023-04-18,BMW,EQC,50,Car,Afternoon,60,1,PayPal,4737,[],['Station C'],13,2628,198,2024-08-12,1038.2776253877996,1.75
Jerry,Johnson,Jerry Johnson,uhubbard@example.org,0#oL$mET230q,user,2931,0430 384 284,True,Y1456E,LM85912,SB408308,CS117372,2022-12-08,BMW,i3,75,Car,Afternoon,45,4,PayPal,327,[],"['Station C', 'Station A']",7,9221,284,2024-08-27,1190.2271409766565,0.7
Jennifer,Baldwin,Jennifer Baldwin,joshuamorales@example.net,0vFd2nbD@8Fp,user,9849,+61-494-260-133,False,D7738O,LM70034,SB374537,CS776702,2021-12-01,Mercedes,EQC,75,Car,Afternoon,45,6,Credit Card,1575,"['WINTER10', 'SUMMER50']",['Station B'],22,6226,377,2024-09-30,659.3773492024338,1.8
Crystal,Ross,Crystal Ross,lopezrussell@example.org,a!3gAWRyXhHE,user,2619,+61843705139,True,Y9028T,LM71180,SB564596,CS362852,2021-03-17,Hyundai,i3,50,Car,Night,60,7,Credit Card,4254,"['DISCOUNT20', 'NEWUSER25']",['Station A'],5,7523,107,2024-02-28,1284.2344095873575,1.45
Patricia,Bartlett,Patricia Bartlett,dana25@example.net,E0cLr@*x&lNG,user,4506,0497-929-078,False,K7256T,LM41629,SB244638,CS160944,2022-12-19,Mercedes,Model 3,100,Car,Morning,90,6,Credit Card,2169,"['WINTER10', 'SUMMER50']","['Station C', 'Station B', 'Station A']",1,9895,141,2024-09-15,1486.7245692276776,0.29
Mike,King,Mike King,roweshane@example.com,zZGYfsPz^q1V,user,2659,07.8546.2778,False,J1677F,LM18682,SB768458,CS314187,2022-03-20,Hyundai,EQC,40,Car,Night,45,5,PayPal,3192,"['DISCOUNT20', 'SUMMER50']","['Station C', 'Station A']",19,2619,152,2024-04-12,548.2930009506207,0.74
Linda,Koch,Linda Koch,michael84@example.net,46(#0IdmRL3A,user,2425,8867.8812,False,Q6492L,LM34040,SB444958,CS524900,2020-07-16,Hyundai,i3,40,Car,Morning,90,7,Credit Card,1150,['DISCOUNT20'],"['Station B', 'Station D']",9,6128,326,2024-09-26,996.7714976494782,1.05
Stephen,Yang,Stephen Yang,hsnyder@example.com,T2ZUliVVCm^@,user,2963,(08) 2685 6580,False,Y7889H,LM34470,SB108159,CS324804,2020-01-15,Nissan,Model 3,100,Car,Night,30,3,PayPal,4766,[],"['Station B', 'Station A', 'Station C']",20,2511,434,2024-04-11,460.5786420054068,1.48
Christopher,Bennett,Christopher Bennett,tina33@example.net,3YU&382g_4#d,user,2929,+61-477-418-058,True,K7904Q,LM95537,SB838787,CS915900,2020-04-08,Hyundai,i3,75,Car,Night,45,5,Credit Card,4717,[],"['Station A', 'Station B', 'Station D']",25,2629,451,2024-10-19,1151.1902470002947,0.48
Theresa,Campbell,Theresa Campbell,reginacollins@example.org,92amc3Ma)G4C,user,2825,0434.204.427,False,A4969V,LM11001,SB451151,CS121052,2020-12-28,Hyundai,Ioniq,75,Car,Morning,90,7,Credit Card,1982,"['DISCOUNT20', 'NEWUSER25']",['Station A'],15,0969,114,2024-01-28,222.8320172282329,0.86
Gina,Tanner,Gina Tanner,elizabethpotts@example.net,%0qgtBI2lOsv,user,2210,+61253765041,False,S7694F,LM50313,SB465443,CS945451,2020-04-30,BMW,EQC,40,Car,Morning,90,2,Credit Card,2286,[],['Station C'],21,2614,250,2024-06-07,910.4360502052209,1.83
Madison,Bray,Madison Bray,joshuabrooks@example.org,!9x)VBbH*BFc,user,2941,28937779,True,Q9642N,LM54126,SB650390,CS638481,2023-01-09,BMW,Model 3,100,Car,Afternoon,45,7,Credit Card,186,['SUMMER50'],['Station C'],15,4426,496,2024-11-04,1174.1703084192281,1.95
Scott,Hunter,Scott Hunter,tracy80@example.org,60vDJr79+qrD,user,9793,(08)31698567,False,R1789T,LM66644,SB902353,CS500509,2022-01-04,BMW,EQC,40,Car,Morning,45,2,PayPal,2708,['SUMMER50'],"['Station A', 'Station C']",10,2660,431,2024-09-08,706.7381171715147,1.31
Ashley,Hernandez,Ashley Hernandez,michele69@example.org,$l9)NGuxB7iN,user,2368,(02) 4722 0922,True,K5866X,LM89217,SB747699,CS391903,2024-05-21,BMW,Leaf,40,Car,Morning,60,7,PayPal,1492,"['SUMMER50', 'DISCOUNT20']","['Station A', 'Station C']",3,2913,83,2024-10-27,1462.266187841233,0.55
Christopher,Davis,Christopher Davis,jennifer33@example.com,h0$@uy3U@#aJ,user,2906,0438-190-116,True,Y2678U,LM91458,SB141962,CS717473,2021-06-27,Tesla,EQC,40,Car,Morning,30,2,PayPal,1536,"['SUMMER50', 'WINTER10']",['Station B'],22,7041,471,2024-07-30,1447.3304908850848,1.7
Robert,Turner,Robert Turner,brooke83@example.com,C3#IJvXWa5W$,user,2140,98055894,False,Q3460B,LM46005,SB566338,CS815708,2022-03-05,Hyundai,Model 3,100,Car,Afternoon,60,6,Credit Card,3693,[],['Station C'],20,2931,101,2024-11-26,1308.9403912316182,0.77
Travis,Evans,Travis Evans,colevictoria@example.net,o@4BS4EFDmu9,user,0911,+61 2 8145 7572,True,U7353I,LM36171,SB572181,CS648044,2022-11-27,Mercedes,Leaf,40,Car,Morning,30,7,PayPal,826,['DISCOUNT20'],['Station A'],20,2920,233,2024-05-02,1472.0796553638577,0.28
Sandra,Bruce,Sandra Bruce,ricardo84@example.net,I!RP&cM&#8#r,user,2749,+61 468 221 803,False,I4066Q,LM99932,SB596800,CS749856,2024-01-17,Tesla,Model 3,100,Car,Morning,90,5,PayPal,212,"['DISCOUNT20', 'NEWUSER25']",['Station C'],25,2909,155,2024-08-01,1453.1835100295334,1.49
Javier,Lopez,Javier Lopez,mistywhite@example.org,%_(_EVg3*Nz3,user,2486,0732136241,True,J6563F,LM92089,SB863569,CS623790,2023-09-08,Hyundai,Ioniq,50,Car,Night,90,1,Credit Card,1170,"['NEWUSER25', 'DISCOUNT20']","['Station C', 'Station D']",15,2918,444,2024-06-29,728.3876466930419,1.13
Amy,Holden,Amy Holden,hunteradams@example.com,$QOxOYpGp4A*,user,6277,(08)82228040,False,J5416S,LM57376,SB268489,CS833339,2021-07-17,Mercedes,Leaf,75,Car,Morning,45,1,Credit Card,4121,"['SUMMER50', 'DISCOUNT20']","['Station C', 'Station D', 'Station A']",20,2993,279,2024-08-03,903.1109426562668,1.18
Stephen,Frazier,Stephen Frazier,jmiller@example.net,E5d9WuCj*HF7,user,2616,+61-3-5358-6867,False,K4684I,LM75371,SB396672,CS627475,2023-05-06,Tesla,Model 3,40,Car,Afternoon,90,6,Credit Card,2656,"['WINTER10', 'NEWUSER25']",['Station D'],1,2671,462,2024-04-29,473.63287924282906,1.81
Christopher,Patel,Christopher Patel,baxterchristopher@example.net,oJ&CKT*gAc9h,user,5514,59070605,False,R5451F,LM21032,SB251370,CS811263,2023-11-16,Mercedes,Ioniq,50,Car,Morning,90,2,PayPal,468,['SUMMER50'],"['Station D', 'Station C', 'Station A']",4,0868,77,2024-05-28,413.9864887132845,1.53
Traci,Kramer,Traci Kramer,asmith@example.org,)(GZ9Hqf620v,user,2648,+61.7.8078.2198,True,K8543W,LM44766,SB217504,CS401492,2020-11-21,Hyundai,EQC,100,Car,Night,45,4,Credit Card,3300,"['DISCOUNT20', 'NEWUSER25']",['Station A'],21,2089,250,2024-10-09,1023.4634654009278,1.78
Joshua,Patel,Joshua Patel,robertscharles@example.com,$*A@C#%2Na7p,user,2982,9353-2940,False,Y5905X,LM76942,SB824182,CS914953,2021-03-25,Hyundai,Leaf,75,Car,Morning,30,5,Credit Card,1657,['SUMMER50'],"['Station C', 'Station D']",18,6708,330,2024-12-02,976.3143421762297,0.87
Michelle,Pittman,Michelle Pittman,kalvarado@example.net,2qd3#Lbk_B(W,user,2704,+61 414 926 388,True,A9662G,LM80899,SB677206,CS793579,2024-10-01,BMW,EQC,40,Car,Morning,45,7,PayPal,4172,['WINTER10'],['Station B'],25,2634,230,2024-09-25,221.33090860397903,0.35
Larry,Perez,Larry Perez,adickson@example.org,#33iG$LH%lG^,user,2942,+61.7.6642.6235,True,B6396Z,LM71741,SB828787,CS899369,2022-12-30,Mercedes,Model 3,40,Car,Afternoon,90,2,Credit Card,3168,"['DISCOUNT20', 'WINTER10']","['Station A', 'Station B', 'Station D']",11,2618,289,2024-10-28,209.46407882042348,0.24
Kenneth,Cooper,Kenneth Cooper,david93@example.org,RkC)wgK$)9nw,user,2642,9981-4242,True,E3806R,LM97532,SB681570,CS261601,2022-12-16,Nissan,i3,100,Car,Morning,45,5,PayPal,1127,[],['Station A'],6,2401,280,2024-11-11,1247.9503555256772,1.93
Daniel,Soto,Daniel Soto,jatkins@example.net,HzyHui4x%+2K,user,0293,0446 508 841,False,S2391X,LM21375,SB296053,CS124708,2020-08-04,Nissan,Model 3,100,Car,Night,45,3,PayPal,807,[],"['Station C', 'Station A']",4,2991,262,2024-05-26,1091.7483676905529,0.37
Michael,Cole,Michael Cole,elizabethwright@example.org,#d26_@w5q_2D,user,2671,0444-833-082,True,B4811K,LM99603,SB621683,CS747211,2024-05-12,Mercedes,EQC,75,Car,Morning,30,1,PayPal,3160,"['NEWUSER25', 'WINTER10']","['Station B', 'Station D']",9,2938,195,2024-08-11,754.4078551295402,0.78
Kimberly,Brown,Kimberly Brown,jodidavis@example.com,c!X9SqAarxBy,user,2526,02 0445 2581,True,S3239N,LM39916,SB593256,CS710103,2021-02-09,Mercedes,i3,50,Car,Morning,60,1,PayPal,2140,['NEWUSER25'],"['Station A', 'Station B', 'Station C']",24,2613,352,2024-10-18,1288.5494765278568,0.67
Logan,Davis,Logan Davis,newtonshannon@example.org,(9OOU3qrn!uO,user,2977,+61236534750,False,Q6060P,LM30141,SB114484,CS890556,2020-08-31,Nissan,Ioniq,100,Car,Night,60,6,PayPal,2342,['WINTER10'],"['Station C', 'Station A', 'Station B']",25,2642,119,2024-04-27,314.5020783002791,0.25
Joseph,Hernandez,Joseph Hernandez,zdickson@example.org,8@w8IGaaKB&I,user,2389,+61-427-447-226,True,Q7453R,LM57327,SB454250,CS231806,2020-12-08,Mercedes,Model 3,75,Car,Night,60,6,PayPal,4459,[],['Station A'],13,6884,135,2024-08-10,247.23476696595367,1.16
Sabrina,Carroll,Sabrina Carroll,davidcarroll@example.org,X_47Hbq(RmCG,user,2920,0442-994-027,False,Y7114V,LM87267,SB782946,CS357929,2020-07-15,Hyundai,Ioniq,40,Car,Night,60,6,Credit Card,1493,[],"['Station D', 'Station B']",13,2982,224,2024-06-07,1200.370352573029,0.53
Chloe,Duncan,Chloe Duncan,deannamartinez@example.org,Fcgf4cam1gK_,user,2620,(03)45896949,False,O5346J,LM83525,SB573329,CS699351,2023-08-06,Tesla,Ioniq,40,Car,Afternoon,90,3,Credit Card,3289,[],"['Station B', 'Station C']",20,9586,246,2024-04-17,949.9217776686844,0.68
Christy,Morris,Christy Morris,wallapril@example.net,Ig097qwyO$DW,user,2681,(08)94074293,False,Y6660C,LM80613,SB651630,CS377736,2023-09-01,Mercedes,Model 3,50,Car,Morning,45,1,Credit Card,723,[],"['Station A', 'Station C']",15,1319,120,2024-05-03,1434.3294662871278,1.59
Joseph,Oneal,Joseph Oneal,amanda45@example.net,MI9Nf6n!Q)t0,user,2225,(02) 7778 3784,False,T5368D,LM64847,SB755048,CS755862,2024-02-25,Hyundai,i3,100,Car,Morning,60,5,Credit Card,273,"['WINTER10', 'NEWUSER25']",['Station D'],9,2530,447,2024-03-30,468.38924444177286,0.52
Chris,Gomez,Chris Gomez,patellinda@example.com,0%8q$eG((0W9,user,0899,+61.468.145.924,False,G1836Q,LM36048,SB839049,CS435825,2024-07-02,Nissan,i3,75,Car,Afternoon,90,2,PayPal,938,"['WINTER10', 'NEWUSER25']","['Station A', 'Station D']",23,2687,197,2024-03-05,416.2322246416608,0.37
Mary,Edwards,Mary Edwards,angelajohnson@example.net,y+3mKUdYdIa$,user,2676,46465002,False,E5995K,LM84522,SB173538,CS726366,2024-08-01,Nissan,EQC,100,Car,Morning,90,6,Credit Card,3635,"['DISCOUNT20', 'NEWUSER25']","['Station C', 'Station B', 'Station A']",20,2112,149,2024-07-16,218.94658369195201,1.98
Robert,Zuniga,Robert Zuniga,billy47@example.net,#f8M6%PwH4lJ,user,2398,(08) 6760 8806,True,J4589Q,LM66858,SB513256,CS586941,2022-06-20,Tesla,Ioniq,40,Car,Afternoon,45,4,Credit Card,1190,[],"['Station A', 'Station D', 'Station C']",22,2920,200,2024-04-03,1102.280605126963,1.24
Troy,Young,Troy Young,rharrison@example.com,@!99(Zp^%sU0,user,9723,+61.3.2549.1782,True,O5090I,LM18404,SB179948,CS758298,2023-12-20,Tesla,EQC,50,Car,Night,90,4,PayPal,789,[],"['Station D', 'Station C', 'Station B']",29,3120,402,2024-06-13,645.6631493647592,0.79
Katherine,Clark,Katherine Clark,opotts@example.org,cEexJvxP(z80,user,2373,(03) 8412 3655,False,J5834K,LM39328,SB927428,CS829419,2022-02-14,Hyundai,EQC,75,Car,Night,45,1,PayPal,1344,[],['Station B'],23,2607,196,2024-02-15,716.2472449770135,1.09
Beth,Young,Beth Young,roytravis@example.org,j^XuG7XnS+)i,user,2196,03 3636 7667,True,S5745R,LM49285,SB476540,CS967780,2024-07-12,Hyundai,EQC,75,Car,Morning,60,4,Credit Card,3241,[],['Station A'],30,0902,344,2024-08-28,1167.3170588415398,1.81
Sonya,Pierce,Sonya Pierce,richarddavis@example.net,&xpEeNvA!0f9,user,2533,+61296294170,False,N3839G,LM83321,SB797067,CS828508,2022-04-02,Hyundai,i3,40,Car,Morning,30,3,Credit Card,1894,['SUMMER50'],['Station B'],7,8910,189,2024-10-23,955.3599046248405,0.53
Jose,Wilson,Jose Wilson,warrensarah@example.org,xW9S3HpsNb@X,user,2929,(03)-6127-2619,True,W5448H,LM26791,SB298243,CS382120,2022-02-06,Mercedes,EQC,75,Car,Night,90,7,PayPal,3914,[],"['Station B', 'Station A']",4,2768,246,2024-04-14,262.91692899994086,0.79
Brittany,Sanchez,Brittany Sanchez,rjohnston@example.com,^I1jTA@nd#_C,user,8450,+61.7.4916.4348,True,A4147O,LM59866,SB999497,CS878674,2020-08-04,Hyundai,Ioniq,40,Car,Afternoon,60,2,Credit Card,840,['DISCOUNT20'],['Station C'],11,2649,453,2024-10-14,1400.2335894303446,1.11
Shannon,Harris,Shannon Harris,christianreeves@example.org,i!p++p8$Nf0X,user,2958,0762748571,True,N4732V,LM68036,SB427039,CS224251,2022-07-14,Hyundai,Ioniq,40,Car,Afternoon,30,1,Credit Card,1009,['NEWUSER25'],"['Station D', 'Station C']",19,2996,193,2024-04-19,692.1977348376519,1.55
Jason,Mendez,Jason Mendez,kendra69@example.com,%P&PJraNH^34,user,2619,(07)26518128,True,W2918A,LM16417,SB688665,CS529920,2023-12-18,Mercedes,i3,40,Car,Night,30,6,PayPal,2159,[],"['Station D', 'Station B', 'Station C']",25,9373,457,2024-10-28,1039.1146603399452,1.68
Christopher,Spencer,Christopher Spencer,maddenryan@example.org,jL33(T0f6D^*,user,4624,+61752552696,False,D9168L,LM76301,SB105142,CS101093,2021-03-26,Tesla,Model 3,40,Car,Morning,90,2,PayPal,2344,[],"['Station B', 'Station D']",9,2971,301,2024-08-28,1186.5385550388637,1.31
Shawn,Myers,Shawn Myers,tamara67@example.net,D)U0ErGmvgwr,user,6686,+61-8-7341-6181,True,D4772J,LM67102,SB883930,CS108883,2020-11-15,Hyundai,i3,100,Car,Afternoon,60,4,Credit Card,2443,[],"['Station B', 'Station A']",2,2955,284,2024-11-20,766.4965288825287,1.62
Susan,Peterson,Susan Peterson,johnathanolson@example.com,#0_Eivd5h)1),user,3018,(08)25557457,False,X4905Y,LM94982,SB633448,CS385755,2021-10-14,Nissan,Ioniq,50,Car,Afternoon,90,4,PayPal,1208,[],['Station A'],18,2068,232,2024-04-25,1352.4716871838095,1.84
Robert,Perkins,Robert Perkins,hunterstacey@example.net,g@34YIda4L1m,user,2758,07.1797.6289,True,J5061L,LM89249,SB780152,CS910990,2020-03-11,Hyundai,Ioniq,50,Car,Afternoon,90,3,Credit Card,4510,"['WINTER10', 'DISCOUNT20']","['Station A', 'Station B']",15,2855,451,2024-03-29,1162.3818734753063,1.83
Samantha,Walker,Samantha Walker,kramerdouglas@example.net,@DHq8WlQ#s7f,user,2134,08 0450 0820,False,R4987N,LM34265,SB110350,CS788256,2020-11-17,Mercedes,Ioniq,40,Car,Morning,90,1,Credit Card,2512,[],['Station A'],25,2619,407,2024-05-18,716.8292903102843,1.61
James,Chambers,James Chambers,underwoodpatrick@example.net,OUBEPae4$71B,user,2667,2883 0082,False,B7052V,LM86430,SB679306,CS758902,2020-05-04,Hyundai,Leaf,40,Car,Night,30,1,Credit Card,1574,"['DISCOUNT20', 'NEWUSER25']","['Station B', 'Station D', 'Station C']",12,2525,327,2024-06-06,1020.5522439026269,1.55
Ian,Collins,Ian Collins,rodrigueztabitha@example.com,k0z&OVvgvNE1,user,2036,0307127537,False,F9414A,LM10302,SB543524,CS756000,2023-09-18,Nissan,Model 3,40,Car,Morning,45,6,Credit Card,2248,"['WINTER10', 'NEWUSER25']","['Station C', 'Station D', 'Station B']",26,2676,245,2024-10-15,894.4962693752416,0.95
Troy,Glenn,Troy Glenn,juliaweaver@example.org,5lUX32dn*pcG,user,2633,23916906,True,C3644F,LM45295,SB541336,CS423698,2023-12-31,Mercedes,i3,40,Car,Morning,60,7,Credit Card,116,[],['Station A'],11,2171,254,2024-05-14,1433.890071835991,0.14
Andre,Lee,Andre Lee,marvin07@example.org,h@8_8T3a7+0N,user,4580,07-9997-5365,False,Z2971E,LM17078,SB133057,CS959600,2022-12-24,Nissan,Ioniq,75,Car,Night,60,6,PayPal,4701,"['SUMMER50', 'DISCOUNT20']","['Station A', 'Station D', 'Station C']",27,2840,62,2024-08-18,1433.2119926338478,0.76
Heather,Clark,Heather Clark,gwilson@example.org,1^YXB%naC39d,user,0217,+61-3-4575-7576,True,Y3497F,LM65864,SB459914,CS837406,2021-07-24,Tesla,EQC,75,Car,Afternoon,90,5,Credit Card,4342,['DISCOUNT20'],"['Station D', 'Station A', 'Station B']",26,2955,74,2024-04-24,974.2152004136715,1.92
Michael,Smith,Michael Smith,michael73@example.org,f4$6Eo*uj*+R,user,2483,(08) 1537 7004,True,I3001M,LM70678,SB534401,CS703288,2024-06-28,Nissan,i3,40,Car,Afternoon,60,6,PayPal,3624,"['DISCOUNT20', 'SUMMER50']","['Station C', 'Station D', 'Station B']",28,2939,59,2024-05-15,854.0271924187942,0.77
Natalie,Johnson,Natalie Johnson,curryian@example.org,G4JCwZ&3)Wuk,user,2693,+61218600180,True,C8797V,LM90486,SB945437,CS987658,2023-03-14,Mercedes,i3,75,Car,Night,60,3,PayPal,4127,['NEWUSER25'],['Station D'],16,2315,131,2024-01-14,598.022739521979,1.54
Dawn,Clark,Dawn Clark,christophercollins@example.com,N#U9jMfiPP$V,user,8203,0455 259 376,True,G4135M,LM13422,SB301522,CS388140,2023-11-10,Tesla,Leaf,40,Car,Afternoon,60,6,Credit Card,3666,['SUMMER50'],['Station D'],9,0872,189,2024-06-06,254.89362266748853,0.94
